wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.0031567267,0.0031567267,0.0031567267,0.009982446,0.0044642854,0.014117312,0.014117312,0.007058656,0.0044642854,0.014117312,0.0063134534,0.0044642854,0.016096212,0.020212913,0.009982446,0.01138174,0.016096212,0.012626907,0.0044642854,0.009982446,0.035714284
0.0063134534,0.0,0.0031567267,0.0044642854,0.0044642854,0.0063134534,0.0044642854,0.0063134534,0.009982446,0.0044642854,0.026031034,0.015783634,0.007058656,0.06507759,0.0063134534,0.0031567267,0.0031567267,0.01138174,0.007058656,0.0031567267,0.0044642854
0.0031567267,0.009982446,0.009982446,0.0063134534,0.0044642854,0.0031567267,0.0063134534,0.007058656,0.0063134534,0.00947018,0.008928571,0.0031567267,0.015783634,0.009982446,0.0031567267,0.007058656,0.007058656,0.007058656,0.009982446,0.013392856,0.007058656
0.0031567267,0.012626907,0.007058656,0.007058656,0.007058656,0.009982446,0.007058656,0.007058656,0.0044642854,0.008928571,0.0031567267,0.0044642854,0.007058656,0.0044642854,0.0031567267,0.007058656,0.01138174,0.0031567267,0.0031567267,0.0031567267,0.0031567267
0.016999494,0.016999494,0.0044642854,0.01138174,0.007058656,0.007058656,0.007058656,0.015783634,0.009982446,0.009982446,0.009982446,0.01138174,0.0,0.0063134534,0.009982446,0.007058656,0.007058656,0.0044642854,0.0063134534,0.007058656,0.013015517
0.01138174,0.007058656,0.013392856,0.008928571,0.007058656,0.0,0.014117312,0.015783634,0.009982446,0.009982446,0.0044642854,0.008928571,0.0031567267,0.01138174,0.007058656,0.013015517,0.01138174,0.09553988,0.0044642854,0.0044642854,0.009982446
0.01138174,0.007058656,0.021175966,0.01138174,0.008928571,0.0031567267,0.015783634,0.04115868,0.021175966,0.00947018,0.039046552,0.03694854,0.01138174,0.0044642854,0.0044642854,0.0031567267,0.012626907,0.015783634,0.0044642854,0.0031567267,0.0044642854
0.041520257,0.035293277,0.014117312,0.014117312,0.0297805,0.00947018,0.013392856,0.0063134534,0.015783634,0.04430677,0.01894036,0.007058656,0.02276348,0.01138174,0.021175966,0.026971083,0.031567268,0.039046552,0.007058656,0.009982446,0.01840672
0.0063134534,0.0063134534,0.009982446,0.0031567267,0.009982446,0.0,0.0031567267,0.0044642854,0.0044642854,0.007058656,0.008928571,0.0044642854,0.009982446,0.049005575,0.08048106,0.007058656,0.009982446,0.01894036,0.0031567267,0.0044642854,0.0031567267
0.009982446,0.0044642854,0.016096212,0.0044642854,0.0031567267,0.013392856,0.013392856,0.013015517,0.013015517,0.01138174,0.025450345,0.009982446,0.013015517,0.016999494,0.007058656,0.009982446,0.01920162,0.014117312,0.015783634,0.019964892,0.04930965
0.008928571,0.016096212,0.014117312,0.0031567267,0.01138174,0.008928571,0.008928571,0.035992224,0.06072085,0.0031567267,0.0,0.009982446,0.020212913,0.024040915,0.022981318,0.00947018,0.00947018,0.016999494,0.0031567267,0.013015517,0.008928571
0.007058656,0.0044642854,0.01138174,0.009982446,0.0063134534,0.0063134534,0.013015517,0.0063134534,0.007058656,0.00947018,0.007058656,0.007058656,0.01138174,0.031567268,0.059977807,0.009982446,0.0031567267,0.015783634,0.0044642854,0.0044642854,0.013015517
