wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.013015517,0.013392856,0.0031567267,0.009982446,0.00947018,0.014117312,0.017857142,0.007058656,0.0031567267,0.0031567267,0.0044642854,0.0063134534,0.01138174,0.0031567267,0.016999494,0.00947018,0.009982446,0.0,0.0044642854,0.0044642854,0.009982446
0.019964892,0.013392856,0.015783634,0.007058656,0.01138174,0.016096212,0.024654824,0.016096212,0.013392856,0.01920162,0.019964892,0.007058656,0.0,0.012626907,0.007058656,0.0031567267,0.0044642854,0.015783634,0.00947018,0.009982446,0.01840672
0.0063134534,0.0063134534,0.01138174,0.0031567267,0.0044642854,0.0,0.0063134534,0.014117312,0.007058656,0.009982446,0.008928571,0.009982446,0.0063134534,0.0044642854,0.009982446,0.01920162,0.026031034,0.0625,0.0031567267,0.0063134534,0.0063134534
0.020212913,0.035992224,0.024654824,0.0044642854,0.0044642854,0.007058656,0.0063134534,0.022981318,0.031567268,0.0031567267,0.008928571,0.028585378,0.008928571,0.019964892,0.013392856,0.0031567267,0.0031567267,0.0031567267,0.007058656,0.0044642854,0.0031567267
0.0063134534,0.021175966,0.0063134534,0.0,0.013015517,0.01138174,0.0031567267,0.0031567267,0.007058656,0.016999494,0.016096212,0.007058656,0.013015517,0.0031567267,0.016096212,0.013015517,0.009982446,0.025450345,0.014117312,0.0063134534,0.014117312
0.0031567267,0.007058656,0.0063134534,0.009982446,0.008928571,0.0031567267,0.015783634,0.0044642854,0.01920162,0.0044642854,0.0044642854,0.0044642854,0.0044642854,0.008928571,0.07582718,0.009982446,0.0044642854,0.007058656,0.029947339,0.05090069,0.025450345
0.0063134534,0.0063134534,0.007058656,0.0031567267,0.0031567267,0.009982446,0.0031567267,0.035992224,0.050507627,0.014117312,0.009982446,0.015783634,0.0063134534,0.0044642854,0.013015517,0.0063134534,0.0063134534,0.008928571,0.008928571,0.00947018,0.01138174
0.0063134534,0.009982446,0.00947018,0.021175966,0.014117312,0.015783634,0.00947018,0.0044642854,0.01920162,0.015783634,0.007058656,0.014117312,0.00947018,0.0044642854,0.0031567267,0.015783634,0.0044642854,0.009982446,0.025253814,0.01840672,0.01920162
0.013015517,0.0044642854,0.0063134534,0.007058656,0.009982446,0.0063134534,0.02232143,0.02232143,0.0063134534,0.013015517,0.012626907,0.01138174,0.0,0.016096212,0.059977807,0.013015517,0.01138174,0.02276348,0.015783634,0.028585378,0.046928115
0.0044642854,0.01920162,0.03172471,0.01840672,0.007058656,0.009982446,0.013015517,0.007058656,0.01920162,0.013015517,0.009982446,0.042936128,0.008928571,0.03172471,0.07369453,0.007058656,0.041037448,0.072053626,0.01920162,0.014117312,0.01138174
0.013392856,0.0063134534,0.013015517,0.00947018,0.0063134534,0.0044642854,0.0031567267,0.0031567267,0.0031567267,0.03172471,0.008928571,0.0063134534,0.0031567267,0.008928571,0.01138174,0.007058656,0.0044642854,0.008928571,0.0063134534,0.007058656,0.009982446
0.0031567267,0.013015517,0.008928571,0.008928571,0.0044642854,0.01138174,0.013015517,0.01920162,0.01894036,0.01920162,0.020212913,0.035992224,0.01138174,0.022981318,0.024040915,0.0031567267,0.04519745,0.09203361,0.00947018,0.0063134534,0.029103583
0.01138174,0.020212913,0.0063134534,0.009982446,0.0044642854,0.0,0.013015517,0.015783634,0.02276348,0.007058656,0.007058656,0.03399899,0.013392856,0.00947018,0.0031567267,0.0031567267,0.0063134534,0.007058656,0.0031567267,0.0031567267,0.007058656
0.0031567267,0.0044642854,0.02232143,0.009982446,0.0063134534,0.0031567267,0.014117312,0.0063134534,0.013392856,0.0,0.013015517,0.013392856,0.007058656,0.007058656,0.0031567267,0.01138174,0.097245626,0.015783634,0.0063134534,0.007058656,0.0063134534
0.00947018,0.01894036,0.012626907,0.007058656,0.0031567267,0.007058656,0.0031567267,0.0063134534,0.007058656,0.009982446,0.0063134534,0.014117312,0.007058656,0.0031567267,0.007058656,0.0044642854,0.0063134534,0.0031567267,0.007058656,0.007058656,0.0031567267
0.0063134534,0.0044642854,0.013015517,0.012626907,0.009982446,0.01138174,0.009982446,0.0031567267,0.016999494,0.009982446,0.015783634,0.0044642854,0.009982446,0.00947018,0.0044642854,0.01920162,0.0031567267,0.016999494,0.0,0.0,0.01138174
0.009982446,0.0031567267,0.0031567267,0.0031567267,0.0044642854,0.007058656,0.007058656,0.01138174,0.013015517,0.0044642854,0.013392856,0.0031567267,0.007058656,0.01138174,0.01138174,0.013015517,0.009982446,0.007058656,0.008928571,0.0044642854,0.01138174
0.0063134534,0.0044642854,0.013015517,0.0063134534,0.007058656,0.009982446,0.0044642854,0.01138174,0.0031567267,0.008928571,0.007058656,0.01138174,0.014117312,0.01138174,0.009982446,0.013015517,0.00947018,0.02232143,0.0063134534,0.013015517,0.00947018
0.00947018,0.008928571,0.029103583,0.013015517,0.007058656,0.0044642854,0.009982446,0.05060618,0.0903949,0.009982446,0.009982446,0.00947018,0.01138174,0.007058656,0.012626907,0.0031567267,0.013392856,0.015783634,0.007058656,0.009982446,0.0063134534
0.00947018,0.0031567267,0.016096212,0.01840672,0.019964892,0.025450345,0.012626907,0.014117312,0.017857142,0.047456007,0.0044642854,0.012626907,0.008928571,0.01138174,0.022981318,0.007058656,0.01894036,0.015783634,0.00947018,0.016096212,0.016096212
0.007058656,0.016096212,0.009982446,0.0063134534,0.0044642854,0.01138174,0.0044642854,0.012626907,0.007058656,0.007058656,0.0044642854,0.016999494,0.020212913,0.014117312,0.03125,0.016096212,0.0044642854,0.024040915,0.01840672,0.016096212,0.0
0.007058656,0.016999494,0.007058656,0.007058656,0.0044642854,0.007058656,0.013392856,0.015783634,0.015783634,0.013392856,0.008928571,0.01138174,0.0031567267,0.01840672,0.013015517,0.01138174,0.052253127,0.0063134534,0.007058656,0.013015517,0.025450345
0.012626907,0.01840672,0.021175966,0.014117312,0.016999494,0.012626907,0.024040915,0.016096212,0.012626907,0.00947018,0.0675569,0.09203361,0.0044642854,0.0044642854,0.007058656,0.007058656,0.016096212,0.013015517,0.01138174,0.038012024,0.07483506
0.01138174,0.013392856,0.009982446,0.013015517,0.01138174,0.009982446,0.009982446,0.014117312,0.01138174,0.031090153,0.055220164,0.08978654,0.0063134534,0.05375712,0.009982446,0.0044642854,0.007058656,0.012626907,0.01138174,0.016999494,0.009982446
0.0063134534,0.009982446,0.00947018,0.028585378,0.013392856,0.02276348,0.041520257,0.016999494,0.013392856,0.016999494,0.007058656,0.0031567267,0.01894036,0.03172471,0.043968115,0.035992224,0.040425826,0.07841147,0.04991223,0.06500098,0.06711293
0.009982446,0.007058656,0.01138174,0.0031567267,0.0044642854,0.0044642854,0.017857142,0.007058656,0.01840672,0.013015517,0.013015517,0.015783634,0.008928571,0.012626907,0.009982446,0.009982446,0.01138174,0.0031567267,0.013392856,0.0031567267,0.007058656
